,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
0,https://www.wildberries.ru/webapi/seller/data/short/400008,400008.0,"СК ""АРБАТФИНАНС""",1196658084468.0,,False,ООО СК АРБАТФИНАНС,"620102, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА ЧКАЛОВА, ДОМ 5, ЭТАЖ/ПОМЕЩЕНИЕ 1/5","ООО СК ""АРБАТФИНАНС""",,,375.0
1,https://www.wildberries.ru/webapi/seller/data/short/400444,400444.0,"""ЕСК-ТОРГ""",1217400036963.0,,False,ЕСК-торг,"454084, Челябинская область, Г ЧЕЛЯБИНСК, ПР-КТ ПОБЕДЫ, Д. 160, ОФИС 247Б","ООО ""ЕСК-ТОРГ""",,,42550.0
2,https://www.wildberries.ru/webapi/seller/data/short/400593,400593.0,"""ЛЕДИ КАПРИЗ""",1027706010584.0,,False,,,"ООО ""ЛЕДИ КАПРИЗ""",+7 495 769-63-53,,51115491.0
3,https://www.wildberries.ru/webapi/seller/data/short/400729,400729.0,"""КОРПОРАЦИЯ СВЯЗИ""",1197746595276.0,,False,CorpLink,"127018, ГОРОД МОСКВА, УЛИЦА СУЩЁВСКИЙ ВАЛ, ДОМ 5 СТРОЕНИЕ 20, ОФИС Z17","ООО ""КОРПОРАЦИЯ СВЯЗИ""",,,1349606.0
4,https://www.wildberries.ru/webapi/seller/data/short/400772,400772.0,"""ИМПУЛЬС""",1193702016925.0,,False,,"153511, ОБЛАСТЬ ИВАНОВСКАЯ, ИВАНОВСКИЙ Р-Н, УЛ. ИВАНОВСКАЯ, Д. 30","ООО ""ИМПУЛЬС""",+7 906 619-97-77,yolvina@list.ru,15273.0
5,https://www.wildberries.ru/webapi/seller/data/short/400776,400776.0,"""БЕЛФАРМ""",1145045000650.0,,False,,,"ООО ""БЕЛФАРМ""",+7 916 977-97-81,,13744.0
6,https://www.wildberries.ru/webapi/seller/data/short/400789,400789.0,"""УНГО-МАРКЕТ""",1200300013385.0,,False,Унго Маркет,"670033, РЕСПУБЛИКА БУРЯТИЯ, УЛ. ЖЕРДЕВА, Д. 140, КВ. 154","ООО ""УНГО-МАРКЕТ""",,,477.0
7,https://www.wildberries.ru/webapi/seller/data/short/400795,400795.0,"""КАПИТАЛ""",1192225039214.0,,False,БУМБОКС,"656049, КРАЙ АЛТАЙСКИЙ, ПРОСПЕКТ СОЦИАЛИСТИЧЕСКИЙ, ДОМ 87, ОФИС 2","ООО ""КАПИТАЛ""",+7 913 232-71-20,kapital171@yandex.ru,385.0
8,https://www.wildberries.ru/webapi/seller/data/short/400803,400803.0,"""ПОЛИНИУМ""",1217700200420.0,,False,polinium.,"129626, Г. МОСКВА, УЛ. ПАВЛА КОРЧАГИНА, Д. 2/1, КВ. 1","ООО ""ПОЛИНИУМ""",,,35000.0
9,https://www.wildberries.ru/webapi/seller/data/short/400815,400815.0,"""ЕВРОРЕСЕЧ И КОНСАЛТИНГ""",1107746650725.0,,False,Salamstore,"121609, Г.Москва, вн.тер.г. Муниципальный Округ Крылатское, ш Рублёвское, д. 48/1","ООО ""ЕВРОРЕСЕЧ И КОНСАЛТИНГ""",+7 495 233-49-42,,147408.0
10,https://www.wildberries.ru/webapi/seller/data/short/400872,400872.0,"""АЛЬЯНС""",1167847188233.0,,False,JAKED,"197706, г. Санкт-Петербург, г. Сестрорецк, ул. Воскова, д.5 , лит.А, пом. 8-Н, пом. 8.1","ООО ""АЛЬЯНС""",+7 982 826-80-13,a.baranov@foodimports.ru,2526684.0
11,https://www.wildberries.ru/webapi/seller/data/short/400888,400888.0,"""ПРО-БТЛ""",1177746835144.0,,False,,,"ООО ""ПРО-БТЛ""",+7 910 086-66-66,,1053.0
12,https://www.wildberries.ru/webapi/seller/data/short/401072,401072.0,"""ФРТ""",1217700163020.0,,False,ФРТ,"127247, Г.Москва, Ш ДМИТРОВСКОЕ, Д. 100, ПОМЕЩ. I (ЭТАЖ 4)","ООО ""ФРТ""",,,26685.0
13,https://www.wildberries.ru/webapi/seller/data/short/401090,401090.0,"""ЗПИ""",1097847323045.0,,False,Завод Пластмассовых Изделий,"192102, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛИЦА САЛОВА, ДОМ 27 ЛИТЕР АБ, ОФИС 16Н 14","ООО ""ЗПИ""",+7 812 449-29-74,,23244.0
14,https://www.wildberries.ru/webapi/seller/data/short/401092,401092.0,ССД,,,False,IL GATTO,Республика БеларусьГород ГродноУлица Свердлова 16230025,ООО ССД,,,1363070.0
15,https://www.wildberries.ru/webapi/seller/data/short/401098,401098.0,"""РЕБЯТА""",1184501003631.0,,False,,,"ООО ""РЕБЯТА""",,,245137.0
16,https://www.wildberries.ru/webapi/seller/data/short/401142,401142.0,"""НАБОМ""",1217700225533.0,,False,Nabom / Оригинальная косметика из Кореи,"115193, Г.Москва, УЛ 6-Я КОЖУХОВСКАЯ, Д. 3, ОФИС 4","ООО ""НАБОМ""",+7 917 585-37-17,alexdulebenets@gmail.com,573289.0
17,https://www.wildberries.ru/webapi/seller/data/short/401155,401155.0,"""ВАВИЛОН""",1160726056193.0,,False,Вавилон,"361534, РЕСПУБЛИКА КАБАРДИНО-БАЛКАРСКАЯ, г. Баксан, УЛ. ФРУНЗЕ, Д. 7, КВ. 20","ООО ""ВАВИЛОН""",+7 968 944-74-68,,92406.0
18,https://www.wildberries.ru/webapi/seller/data/short/401270,401270.0,"""ЖАЛЮЗИСТ""",1125658038186.0,,False,ЖАЛЮЗИСТ,"460048, Оренбургская область, г. Оренбург, ул. Одесская д. 121, кв. 4","ООО ""ЖАЛЮЗИСТ""",+7 353 297-67-45,iv_shipilova@mail.ru,272516.0
19,https://www.wildberries.ru/webapi/seller/data/short/401419,401419.0,ВИКАРТ,1147847017548.0,,False,ВикАрт,"191023, Санкт-Петербург, ул. Садовая, д. 25, литера А, помещ. 1Н           ",ООО ВИКАРТ,+7 953 154-,ooo_vikart@ma,440626.0
20,https://www.wildberries.ru/webapi/seller/data/short/401460,401460.0,"""ВЕКТОРЕВРО""",1027739780716.0,,False,ВекторЕвро,"117218, ГОРОД МОСКВА, УЛИЦА БОЛЬШАЯ ЧЕРЁМУШКИНСКАЯ, ДОМ 34, ЭТ 3 КОМ 309.1","ООО ""ВЕКТОРЕВРО""",+7 499 242-43-67,vectorevro@gmail.com,29007.0
21,https://www.wildberries.ru/webapi/seller/data/short/401527,401527.0,"""ФАБРИКА ПРИНТОВ""",1195476059965.0,,False,PRINTFEST.RU,"630007, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛИЦА СПАРТАКА, ДОМ 12/1, ОФИС 1302","ООО ""ФАБРИКА ПРИНТОВ""",+7 913 456-17-21,Snab1@printfest.ru,1697637.0
22,https://www.wildberries.ru/webapi/seller/data/short/401616,401616.0,"""ТЭМКАД""",1127747096223.0,,False,,,"ООО ""ТЭМКАД""",,,0.0
23,https://www.wildberries.ru/webapi/seller/data/short/401770,401770.0,"""КАМЕЛОТ""",1124703012466.0,,False,,"198216, Г.Санкт-Петербург, ПР-КТ ТРАМВАЙНЫЙ, Д. 14, ОФИС №6","ООО ""КАМЕЛОТ""",+7 911 226-26-60,,1192.0
24,https://www.wildberries.ru/webapi/seller/data/short/401782,401782.0,"""ТРАЙТОНРУ""",1216700002903.0,,False,TryTon Russia,"140090, Московская область, Г ДЗЕРЖИНСКИЙ, УЛ ЭНЕРГЕТИКОВ, Д. 24, ПОМЕЩ. 443","ООО ""ТРАЙТОНРУ""",,,78915.0
25,https://www.wildberries.ru/webapi/seller/data/short/401923,401923.0,"""Шарлиз""",1123702027877.0,,False,Sharlize,"153035, ОБЛАСТЬ ИВАНОВСКАЯ, УЛИЦА ГЕНЕРАЛА ХЛЕБНИКОВА, 12, 38","ООО ""Шарлиз""",+7 493 250-13-87,partner@sharlize.ru,86114837.0
26,https://www.wildberries.ru/webapi/seller/data/short/401950,401950.0,"""ЮВИКОМ""",1066451015872.0,,False,Uvikom,"410033, ОБЛАСТЬ САРАТОВСКАЯ, УЛ. ГВАРДЕЙСКАЯ, Д.21","ООО ""ЮВИКОМ""",+7 845 236-75-12,,284362.0
27,https://www.wildberries.ru/webapi/seller/data/short/401955,401955.0,"""ФЦ""",1130327011847.0,,False,MD GAVVA,"670034, Республика Бурятия, ПР-КТ 50-летия Октября, Д.8, КВ.11","ООО ""ФЦ""",+7 445247,635-935@mail.ru,2478960.0
